sample_id,ipq,brand_enc
102480,1,0
123331,1,0
20744,3,0
91850,1,0
234072,1,0
134981,1,0
125510,1,0
190801,649,0
68091,1,0
180026,1,0
289276,1,0
181112,1,0
13901,1,0
252350,1,0
297815,1,0
92107,1,0
231692,750,0
254622,1,0
190419,1,0
160068,1,0
172782,1,0
244455,4,0
261171,1,0
152962,1,0
146268,1,0
71670,1,0
183476,1,0
128483,1,0
1269,1,0
18861,3,0
205667,1,0
247555,12,0
153482,1,0
93508,1,0
107948,1,0
238233,1,0
11128,1,0
39607,1,0
28411,1,0
54924,1,0
290625,1,0
123741,1,0
148314,3,0
206383,1,0
203004,1,0
169890,1,0
250755,1,0
266498,1,0
9704,1,0
283461,1,0
58442,1,0
256426,1,0
260037,1,0
95479,2,0
106567,1,0
67357,1,0
150492,1,0
46463,1,0
3962,2,0
49204,1,0
102779,1,0
129968,1,0
11487,1,0
149871,2,0
148352,3,0
210594,1,0
298418,1,0
133145,1,0
23873,1,0
44927,1,0
114006,1,0
258206,1,0
163299,1,0
276860,1,0
40629,1,0
21148,1,0
84864,1,0
125664,1,0
249604,1,0
254165,1,0
197086,1,0
36628,1,0
248846,1,0
62090,1,0
223758,1,0
18210,1,0
149814,2,0
110187,1,0
127294,1,0
248095,1,0
215275,1,0
12702,1,0
211548,1,0
73261,1,0
256903,1,0
116376,1,0
288223,1,0
79763,4,0
84888,1,0
158422,1,0
219497,1,0
192482,1,0
79190,1,0
295573,1,0
280373,1,0
17564,1,0
71720,1,0
118845,1,0
268485,1,0
4248,1,0
214002,1,0
51151,1,0
285639,1,0
297343,1,0
160993,1,0
59606,1,0
142044,1,0
4105,2,0
31627,1,0
259620,1,0
216523,1,0
72259,1,0
250656,5,0
14704,1,0
175145,1,0
162883,1,0
168635,1,0
261333,1,0
192323,1,0
152558,1,0
167421,4,0
82981,1,0
151712,1,0
71292,1,0
143564,3,0
111617,48,0
12432,1,0
270600,1,0
135888,1,0
116788,1,0
162160,1,0
55405,1,0
223827,1,0
210065,9,0
52716,1,0
254150,1,0
195741,2,0
294651,1,0
260883,1,0
191619,1,0
197859,1,0
42158,1,0
145173,1,0
253201,1,0
38913,1,0
67483,1,0
18158,1,0
147343,1,0
42551,1,0
250032,1,0
56863,1,0
279226,1,0
7680,20,0
207622,1,0
195812,3,0
104431,1,0
195735,2,0
137043,1,0
202791,1,0
84870,1,0
11566,1,0
211390,1,0
152500,1,0
8423,1,0
69515,1,0
160112,1,0
38255,1,0
126094,1,0
197557,1,0
161072,1,0
198725,1,0
260997,1,0
162153,1,0
19667,1,0
256608,4,0
253184,1,0
188845,1,0
212776,1,0
271233,1,0
232181,1,0
107865,1,0
130693,16,0
273093,1,0
85937,1,0
78955,1,0
213707,1,0
262164,1,0
155211,1,0
34180,1,0
93322,1,0
7863,1,0
143967,1,0
17033,8,0
2025,1,0
76452,1,0
218511,1,0
296883,1,0
60434,1,0
27331,1,0
28307,1,0
43332,1,0
144077,1,0
268395,1,0
261756,1,0
232585,1,0
211727,1,0
143353,1,0
142944,2,0
276067,1,0
72965,2,0
10607,2,0
174686,1,0
239643,1,0
53590,1,0
224143,1,0
94784,1,0
143333,4,0
236295,1,0
278088,1,0
281076,1,0
194876,1,0
56062,1,0
157641,1,0
185945,1,0
232008,1,0
198424,1,0
288207,1,0
152066,1,0
106267,1,0
132434,1,0
120951,1,0
45479,1,0
268922,1,0
286389,6,0
49014,1,0
276139,1,0
69853,1,0
54495,1,0
73335,12,0
141785,1,0
158976,1,0
13038,1,0
79625,1,0
113454,1,0
252897,1,0
129775,6,0
61227,4,0
49091,1,0
161454,1,0
170288,1,0
71427,1,0
269852,1,0
64328,1,0
275733,1,0
82660,100,0
219644,1,0
67984,1,0
20317,2,0
19645,2,0
120431,1,0
243264,1,0
183051,1,0
72901,150,0
129614,12,0
92678,1,0
24166,1,0
275202,1,0
26697,1,0
13433,1,0
126523,1,0
203174,6,0
46856,750,0
247746,1,0
64193,60,0
176039,3,0
169860,1,0
229063,1,0
287864,1,0
188081,1,0
232804,1,0
240148,1,0
179766,1,0
106061,1,0
21271,1,0
98959,36,0
125248,1,0
128620,1,0
135588,24,0
260359,1,0
273553,1,0
111750,1,0
293319,1,0
230935,1,0
46191,1,0
200793,1,0
255380,1,0
124437,1,0
248593,1,0
55901,1,0
102016,2,0
14308,12,0
154056,1,0
227990,1,0
84575,1,0
46689,1,0
204009,270,0
134130,64,0
151156,1,0
128564,1,0
171480,1,0
127473,1,0
164845,1,0
92403,1,0
253123,1,0
44433,1,0
148149,1,0
93829,1,0
188772,1,0
207361,500,0
216243,1,0
132796,1,0
197794,1,0
38835,12,0
49736,1,0
4303,1,0
68547,1,0
25323,1,0
12608,1,0
110817,1,0
172789,1,0
61614,1,0
17677,1,0
233282,1,0
213233,20,0
47604,1,0
69633,1,0
6411,1,0
156792,1,0
61772,150,0
179744,1,0
5719,1,0
265613,1,0
27162,1,0
131812,1,0
138164,1,0
18631,2,0
148970,2,0
73747,1,0
151377,1,0
111352,1,0
31895,1,0
123883,1,0
260465,1,0
137358,1,0
98330,1,0
77384,1,0
274087,1,0
297317,1,0
36339,1,0
138557,6,0
255546,12,0
184932,3,0
95108,1,0
231073,1,0
133604,1,0
294568,12,0
277427,1,0
152801,6,0
263570,5,0
217519,1,0
135736,1,0
67415,1,0
141040,1,0
97124,1,0
22357,1,0
21250,1,0
237874,1,0
187512,1,0
44147,1,0
276276,1,0
236750,1,0
18497,1,0
258598,1,0
143596,1,0
200707,1,0
209384,1,0
198790,1,0
149238,1,0
189235,1,0
291231,1,0
81811,1,0
189500,1,0
154442,1,0
32718,1,0
297798,1,0
191319,1,0
191884,2,0
222027,1,0
49828,1,0
83043,1,0
3146,1,0
298225,1,0
294114,12,0
154293,1,0
110325,1,0
155962,1,0
266546,1,0
296099,1,0
125625,1,0
107208,1,0
230027,1,0
109627,1,0
109852,1,0
187463,12,0
213658,1,0
114717,1,0
172556,1,0
117950,1,0
207703,500,0
207426,1,0
69203,1,0
189523,1,0
145496,2,0
232631,1,0
139439,1,0
52240,1,0
93875,1,0
53286,1,0
192062,1,0
208784,1,0
177255,1,0
107547,1,0
87354,1,0
187008,1,0
85651,1,0
289722,1,0
291912,1,0
167561,1,0
20269,2,0
46493,1,0
52559,1,0
61200,1,0
252675,1,0
206841,1,0
261064,1,0
298842,1,0
298392,24,0
63032,5,0
267231,1,0
216200,1,0
222800,1,0
181803,1,0
95359,1,0
133555,1,0
235009,1,0
218536,1,0
221887,1,0
279209,1,0
243127,1,0
138448,48,0
87306,1,0
199094,1,0
211426,1,0
109180,1,0
281678,1,0
40328,1,0
295607,1,0
225724,24,0
73425,1,0
291156,1,0
139606,1,0
261427,1,0
274220,1,0
286728,1,0
275923,1,0
216091,1,0
41334,1,0
22416,36,0
195370,2,0
211802,1,0
134543,1,0
239329,1,0
276254,1,0
170373,1,0
56563,1,0
10861,1,0
128437,1,0
34841,1,0
12386,1,0
182625,1,0
9195,1,0
246312,1,0
48971,1,0
45887,1,0
155961,1,0
28923,1,0
144789,1,0
181270,1,0
72888,1,0
287544,1,0
175708,2,0
135343,1,0
97296,3,0
278790,1,0
288865,1,0
70532,1,0
221446,1,0
75027,180,0
23353,1,0
107333,1,0
146201,1,0
152264,1,0
171971,1,0
292290,1,0
61685,1,0
139368,90,0
105354,1,0
158978,1,0
297922,1,0
80241,12,0
293158,1,0
243639,1,0
76621,1,0
280671,1,0
37007,1,0
152282,1,0
258621,1,0
173025,1,0
93043,1,0
265925,1,0
198092,1,0
159394,1,0
170705,1,0
236956,1,0
161106,1,0
118154,1,0
219925,1,0
273554,1,0
62344,1,0
31206,1,0
226871,2,0
246434,1,0
91528,1,0
20979,1,0
39098,1,0
68729,1,0
80747,1,0
50487,1,0
73016,1,0
238315,1,0
16532,1,0
82591,1,0
13422,1,0
81243,1,0
209358,547,0
86015,1,0
166303,1,0
175088,1,0
179511,1,0
178515,1,0
212191,1,0
260977,1,0
50848,90,0
141767,1,0
281785,1,0
169391,1,0
161000,1,0
135809,1,0
264414,237,0
133699,1,0
75037,1,0
27986,1,0
24074,1,0
182120,1,0
224896,1,0
32750,1,0
130464,1,0
109566,1,0
104290,1,0
106142,1,0
139429,1,0
110102,1,0
163362,1,0
206759,1,0
174974,1,0
252216,1,0
209156,1,0
238988,123,0
268532,1,0
153950,1,0
43158,1,0
266089,1,0
66406,1,0
96122,1,0
177938,1,0
12890,1,0
243477,1,0
228352,1,0
117701,1,0
150237,1,0
188537,1,0
251339,1,0
148972,18,0
165770,1,0
74228,1,0
67490,1,0
41402,1,0
167460,109,0
215277,1,0
42027,1,0
247397,1,0
191293,1,0
9471,1,0
203365,1,0
108508,1,0
214433,12,0
234987,1,0
183793,1,0
77356,1,0
225498,1,0
51729,1,0
243637,1,0
140235,1,0
295179,180,0
161150,1,0
34132,1,0
283092,1,0
100620,1,0
44089,1,0
272531,1,0
87063,1,0
253488,1,0
220027,1,0
52134,1,0
7307,6,0
136394,1,0
217539,1,0
278435,1,0
122522,1,0
55586,1,0
75632,1,0
181910,2,0
89872,1,0
281664,1,0
4710,1,0
120430,1,0
159820,1,0
186609,1,0
264120,1,0
15862,4,0
111171,1,0
292657,1,0
23280,1,0
68622,1,0
27314,1,0
155522,1,0
63987,18,0
230505,2,0
253106,1,0
237651,1,0
282118,1,0
248244,1,0
184443,1,0
162222,1,0
61243,1,0
166426,1,0
285196,1,0
8617,1,0
104868,1,0
96933,1,0
106555,1,0
213591,1,0
4113,1,0
18662,1,0
82580,1,0
221087,5,0
106370,1,0
98618,1,0
133175,1,0
187928,1,0
236063,1,0
284638,1,0
263912,1,0
254524,1,0
245945,1,0
91935,1,0
167578,240,0
257192,1,0
101810,48,0
131998,24,0
133439,1,0
267263,3,0
208437,1,0
13210,1,0
233107,1,0
197813,1,0
150889,1,0
236583,1,0
186984,1,0
62845,1,0
258440,1,0
207143,1,0
260361,1,0
252785,1,0
73187,1,0
212557,1,0
26562,1,0
22712,26,0
11853,1,0
220908,1,0
194491,10,0
249672,1,0
85017,1,0
75888,1,0
202182,1,0
19683,1,0
189698,1,0
34446,1,0
75712,1,0
271580,1,0
28989,1,0
30431,1,0
146488,1,0
225064,1,0
152415,1,0
292685,1,0
151352,1,0
163341,1,0
276056,1,0
15182,1,0
29290,1,0
141170,1,0
153087,1,0
70022,1,0
61146,1,0
287562,1,0
183669,441,0
286408,1,0
235378,1,0
99355,1,0
235175,1,0
177648,1,0
256891,1,0
92679,1,0
234656,1,0
185236,1,0
72281,1,0
80783,1,0
32972,1,0
207983,1,0
172895,1,0
27577,1,0
152440,1,0
144370,2,0
172711,1,0
165442,1,0
156246,1,0
218943,700,0
17558,30,0
73064,1,0
69620,1,0
103005,1,0
7969,250,0
263922,1,0
290118,1,0
30785,12,0
181930,1,0
130722,2,0
35868,1,0
242123,1,0
3511,1,0
189471,1,0
237274,1,0
223528,1,0
81360,1,0
278748,1,0
46605,1,0
26153,1,0
80303,1,0
87838,1,0
263173,1,0
271114,1,0
240606,1,0
291249,1,0
147087,1,0
62127,1,0
133832,1,0
226120,12,0
65685,1,0
92285,1,0
89075,1,0
143256,1,0
262108,1,0
253328,1,0
11114,5,0
66379,1,0
36095,1,0
9075,1,0
204274,1,0
199894,1,0
4493,3,0
194575,1,0
16986,1,0
10516,1,0
203496,1,0
233174,1,0
138343,1,0
153082,1,0
61993,1,0
232939,1,0
49007,1,0
180344,1,0
249954,1,0
62023,1,0
187189,1,0
189697,1,0
163602,1,0
92026,1,0
99067,1,0
171620,1,0
101394,1,0
180067,1,0
244117,1,0
48161,1,0
163775,1,0
146609,3,0
93782,1,0
73737,1,0
34708,1,0
212770,3,0
212103,1,0
76504,1,0
222158,1,0
289513,1,0
102040,1,0
111904,1,0
246139,2,0
12223,1,0
95261,6,0
58894,6,0
167320,1,0
229655,1,0
239733,1,0
236961,1,0
86171,1,0
279679,1,0
266210,1,0
16187,1,0
19274,1,0
93466,1,0
291706,1,0
271130,1,0
131761,1,0
264792,1,0
70431,1,0
3140,1,0
51429,1,0
297878,1,0
202775,1,0
110157,1,0
141697,1,0
108145,1,0
128866,1,0
225767,1,0
50887,1,0
184944,1,0
210643,1,0
14471,1,0
24558,84,0
89324,1,0
182131,1,0
172555,1,0
151418,1,0
268421,1,0
82351,1,0
159302,1,0
106395,1,0
198531,1,0
116623,1,0
13126,1,0
161895,1,0
104380,1,0
206231,1,0
52137,1,0
120864,1,0
5088,2,0
176706,1,0
254280,1,0
68979,1,0
147066,1,0
168195,1,0
174283,5,0
245167,1,0
273849,1,0
65518,1,0
80438,27,0
148804,2,0
298600,1,0
127958,1,0
58091,1,0
94541,1,0
213999,1,0
226084,1,0
92242,1,0
175903,2,0
88433,1,0
10726,1,0
43600,1,0
268900,1,0
186222,1,0
232498,1,0
222944,2,0
167525,1,0
175953,1,0
286662,1,0
201252,1,0
156721,1,0
274630,1,0
77032,1,0
79590,5,0
115222,1,0
238488,1,0
36679,1,0
4288,3,0
170401,1,0
150628,1,0
79822,1,0
56386,1,0
193173,1,0
52926,1,0
134132,1,0
236307,1,0
238094,1,0
59428,1,0
71815,1,0
277223,1,0
187691,1,0
96349,1,0
62792,1,0
141706,1,0
60859,1,0
235928,1,0
36900,1,0
89211,1,0
56954,1,0
162642,1,0
80373,1,0
174265,1,0
7844,1,0
211522,1,0
55957,3,0
215152,1,0
183555,1,0
2527,3,0
200757,1,0
252841,1,0
289893,1,0
148660,1,0
174184,1,0
145532,1,0
4853,1,0
188478,1,0
243545,1,0
197509,1,0
81338,1,0
84404,1,0
256258,1,0
16343,1,0
25995,1,0
143189,1,0
197665,60,0
40015,1,0
20676,1,0
190886,1,0
280538,1,0
3948,1,0
243939,1,0
145851,1,0
39940,1,0
257790,1,0
34720,1,0
243915,2,0
195738,3,0
262943,1,0
163200,1,0
128567,1,0
198905,1,0
1714,3,0
130986,1,0
237739,1,0
81897,1,0
136778,1,0
141247,1,0
163730,1,0
212388,1,0
91107,5,0
251141,1,0
6815,1,0
277555,1,0
298829,1,0
247205,750,0
285821,1,0
38256,1,0
205153,1,0
163718,1,0
192639,1,0
269842,1,0
16574,1,0
175527,7,0
273013,1,0
235570,1,0
109146,1,0
80775,1,0
14437,1,0
147824,3,0
128561,1,0
169926,1,0
135960,1,0
48116,1,0
33009,1,0
275878,1,0
150887,1,0
149892,1,0
53373,1,0
160503,1,0
78660,6,0
103378,1,0
64583,355,0
195692,3,0
213533,1,0
140574,1,0
264518,1,0
72024,1,0
254033,1,0
224562,1,0
19915,3,0
244388,1,0
55067,1,0
112039,1,0
185907,1,0
270024,1,0
92731,1,0
165576,1,0
108041,1,0
250924,1,0
154313,1,0
229298,1,0
286242,1,0
123092,1,0
53308,1,0
109906,1,0
242065,1,0
202116,1,0
94054,1,0
143230,1,0
253709,1,0
109630,1,0
288704,1,0
31138,1,0
125410,1,0
26619,1,0
186210,1,0
159911,1,0
4067,1,0
68023,1,0
31213,1,0
278696,1,0
298528,1,0
131265,1,0
111289,12,0
214570,1,0
33449,1,0
84488,1,0
119852,1,0
169397,1,0
227288,1,0
195632,3,0
286116,1,0
239065,1,0
191384,1,0
179545,1,0
253960,1,0
134812,1,0
169972,1,0
75452,1,0
191708,1,0
175086,1,0
186831,1,0
270983,1,0
275043,1,0
133816,1,0
146992,3,0
177562,1,0
252127,1,0
229151,1,0
28256,1,0
65120,1,0
274071,1,0
54623,1,0
117307,1,0
5512,1,0
188377,1,0
52029,2,0
252865,1,0
247531,1,0
4282,1,0
190349,1,0
255740,1,0
229057,60,0
135007,1,0
161666,1,0
46696,1,0
55710,1,0
231358,1,0
69179,1,0
154679,1,0
195652,2,0
193613,1,0
130051,1,0
5082,2,0
31632,1,0
127709,2,0
42579,1,0
222971,1,0
296850,1,0
139421,1,0
139394,1,0
217895,1,0
98277,1,0
284199,1,0
291632,1,0
189768,1,0
194349,15,0
110958,1,0
152451,1,0
222473,1,0
24175,1,0
195103,1,0
75345,1,0
57614,1,0
162131,1,0
32957,1,0
54098,1,0
18107,1,0
154436,1,0
273533,1,0
251333,1,0
63176,1,0
219320,1,0
200423,1,0
170955,1,0
97364,12,0
163942,1,0
235743,1,0
127624,2,0
23780,1,0
130459,1,0
264492,1,0
288308,1,0
123302,250,0
240886,2,0
269676,1,0
262246,1,0
224212,1,0
97851,200,0
181863,1,0
198899,1,0
85460,1,0
120869,1,0
166255,1,0
236682,1,0
78900,1,0
231082,1,0
187444,1,0
22389,1,0
287004,1,0
156696,1,0
199784,1,0
266590,1,0
131557,1,0
290854,1,0
57930,1,0
78017,1,0
199736,1,0
223724,6,0
188328,1,0
272193,1,0
297634,1,0
12092,1,0
284067,6,0
42590,1,0
11486,1,0
55163,35,0
235313,1,0
48075,1,0
233590,1,0
33072,1,0
55051,1,0
86302,1,0
89315,1,0
133576,1,0
285534,1,0
129703,1,0
264647,1,0
207003,1,0
273652,1,0
150368,1,0
242455,1,0
278980,12,0
239991,84,0
153175,1,0
133414,1,0
211253,1,0
9546,1,0
290750,1,0
225338,1,0
35330,1,0
61958,1,0
264998,1,0
120142,1,0
148548,3,0
44199,1,0
138613,1,0
281691,1,0
127188,1,0
35576,1,0
261526,1,0
17056,1,0
230167,1,0
39791,1,0
200252,1,0
221111,500,0
137635,1,0
13737,1,0
199153,1,0
31095,1,0
136180,1,0
257596,1,0
16397,1,0
81589,1,0
95453,1,0
64229,1,0
102949,10,0
274266,1,0
247583,1,0
195135,1,0
78562,1,0
171905,1,0
19703,1,0
143902,1,0
44508,1,0
114524,3,0
200172,1,0
81903,1,0
246041,1,0
140131,1,0
21613,1,0
280985,1,0
38994,1,0
26340,1,0
244155,1,0
36559,1,0
261510,1,0
175057,1,0
139650,1,0
87640,2,0
101844,1,0
34933,1,0
270377,1,0
55668,1,0
32549,1,0
265169,2,0
89492,1,0
77182,1,0
287363,1,0
138534,1,0
36625,1,0
221724,1,0
202771,1,0
216241,1,0
65277,1,0
248424,1,0
133284,1,0
266216,1,0
246122,1,0
198542,1,0
176899,1,0
91660,1,0
251397,1,0
199146,1,0
134493,1,0
168472,1,0
117370,250,0
13585,1,0
138855,1,0
134665,1,0
197066,1,0
298705,1,0
271509,1,0
4134,2,0
263786,1,0
93583,1,0
291548,1,0
195903,2,0
79681,1,0
37249,1,0
72523,1,0
95322,1,0
169217,1,0
91448,12,0
228712,1,0
234865,24,0
216935,1,0
190082,1,0
15408,1,0
259082,1,0
159405,1,0
69092,12,0
29246,1,0
112709,1,0
132772,1,0
35244,1,0
147957,2,0
143081,1,0
66459,1,0
251714,1,0
252026,1,0
140468,1,0
20171,3,0
58012,1,0
177337,1,0
229067,24,0
63839,1,0
163222,1,0
132406,1,0
73746,1,0
41406,1,0
15026,1,0
54066,1,0
268694,1,0
141704,1,0
249727,7,0
27519,1,0
162333,1,0
55516,1,0
194808,1,0
130437,1,0
150006,1,0
177184,1,0
202769,1,0
298618,1,0
91918,1,0
28424,1,0
253600,1,0
167562,1,0
4764,100,0
78531,1,0
185328,1,0
260615,1,0
177660,839,0
208704,1,0
115974,1,0
6760,1,0
262411,1,0
252170,1,0
164897,1,0
187291,1,0
67343,1,0
145122,1,0
292478,1,0
127334,1,0
223073,1,0
91661,1,0
56558,10,0
18661,4,0
286440,1,0
44100,1,0
252221,1,0
62700,1,0
125365,1,0
290971,1,0
209319,1,0
53026,1,0
195631,3,0
141022,1,0
155692,1,0
69211,1,0
11731,1,0
55542,1,0
241858,1,0
211758,1,0
269800,1,0
241073,1,0
145849,1,0
252404,1,0
210651,4,0
99997,1,0
114905,1,0
90944,1,0
98986,1,0
275915,1,0
274551,1,0
275751,1,0
221548,6,0
107858,1,0
39937,1,0
243576,1,0
262581,1,0
259284,1,0
35299,1,0
197139,1,0
200851,1,0
143625,3,0
18288,2,0
221951,1,0
170535,1,0
54516,1,0
76178,1,0
290212,1,0
63175,1,0
227318,1,0
64560,100,0
133755,1,0
165340,1,0
196389,2,0
281930,1,0
104922,1,0
53367,1,0
162803,1,0
186161,1,0
174978,1,0
276160,1,0
55194,1,0
22039,1,0
263896,1,0
214551,1,0
227144,1,0
38600,1,0
56768,1,0
253723,1,0
132418,1,0
128316,1,0
50514,1,0
164596,1,0
106152,1,0
208190,3,0
59712,1,0
49788,1,0
278105,1,0
254195,1,0
249412,1,0
136809,1,0
96304,1,0
153958,1,0
140376,1,0
14875,1,0
7563,1,0
81678,1,0
274739,1,0
180216,1,0
206115,1,0
109326,1,0
281507,750,0
59721,1,0
181391,1,0
212970,1,0
84032,585,0
266778,1,0
93834,1,0
201516,1,0
279933,4,0
21768,1,0
127761,1,0
191028,1,0
106621,1,0
78250,1,0
192865,1,0
122306,1,0
41037,1,0
181588,1,0
208778,1,0
292288,1,0
187254,1,0
106633,1,0
117398,1,0
162358,1,0
204455,1,0
58296,1,0
103024,1,0
97974,1,0
162487,1,0
196503,2,0
213253,8,0
104974,1,0
257497,1,0
273771,1,0
65479,3,0
278278,1,0
298465,1,0
279658,1,0
238963,1,0
291353,1,0
63074,1,0
148622,2,0
153123,1,0
225509,1,0
146092,3,0
51657,8,0
35254,1,0
166734,1,0
63604,1,0
250842,1,0
251372,1,0
142626,2,0
35912,1,0
206830,1,0
138848,1,0
252543,1,0
48981,757,0
230649,1,0
140003,1,0
481,1,0
267207,1,0
196852,1,0
270631,1,0
26828,1,0
96247,1,0
145796,1,0
31060,1,0
8737,1,0
99576,1,0
217335,1,0
23971,3,0
201573,750,0
239724,1,0
136288,1,0
17589,1,0
179163,1,0
208788,4,0
154734,1,0
78836,1,0
256192,1,0
22002,1,0
105659,1,0
157987,1,0
240288,1,0
245614,1,0
243708,1,0
168711,1,0
107033,1,0
149119,1,0
18970,1,0
276255,1,0
75002,1,0
41407,1,0
237668,4,0
112291,1,0
254603,1,0
234113,1,0
162435,1,0
19339,2,0
87296,1,0
156913,1,0
26243,1,0
25220,1,0
17267,1,0
182583,1,0
2108,2,0
278979,12,0
206012,8,0
285903,2880,0
104348,1,0
107473,1,0
233874,1,0
126587,1,0
66806,1,0
77342,1,0
84823,1,0
44523,24,0
195363,3,0
136902,2,0
175676,1,0
115510,1,0
201540,1,0
217026,1,0
118386,1,0
96056,1,0
131764,1,0
232104,1,0
116134,1,0
11032,1,0
264405,1,0
122436,1,0
74265,1,0
157730,1,0
147347,1,0
300,1,0
194285,1,0
258482,1,0
44901,1,0
17968,2,0
277687,1,0
228632,1,0
216802,1,0
37501,1,0
111062,1,0
78673,1,0
60881,1,0
150774,1,0
80487,3,0
242513,1,0
102131,1,0
157059,1,0
65815,1,0
41348,1,0
32591,1,0
102665,1,0
186416,1,0
9672,1,0
60415,1,0
103360,63,0
213668,12,0
232551,1,0
44885,1,0
58932,1,0
30024,1,0
60194,1,0
244659,1,0
259096,1,0
77265,1,0
293370,1,0
174403,1,0
202635,1,0
180658,6,0
179401,1,0
26647,1,0
229620,1,0
42745,1,0
199945,1,0
231274,1,0
173028,1,0
94232,1,0
100430,1,0
177033,1,0
163851,1,0
248130,1,0
126032,1,0
281917,1,0
273133,1,0
201639,1,0
241416,1,0
81677,1,0
93341,1,0
142300,3,0
163035,1,0
298145,1,0
221835,1,0
152576,1,0
290904,1,0
141569,1,0
280346,1,0
112297,1,0
43896,1,0
15824,1,0
50714,1,0
207786,1,0
292401,1,0
131350,1,0
177162,1,0
283827,1,0
202496,1,0
251156,1,0
214450,2,0
110768,27,0
69621,1,0
156483,1,0
91768,1,0
218637,25,0
280654,1,0
5603,2,0
104201,1,0
651,1,0
137391,1,0
229983,1,0
222687,1,0
218618,1,0
49201,1,0
34502,1,0
209599,1,0
2636,2,0
12545,750,0
104818,1,0
250809,1,0
70570,1,0
214786,1,0
178719,1,0
157165,1,0
264361,6,0
220577,1,0
178397,1,0
225354,1,0
159436,1,0
64087,1,0
284120,1,0
23870,1,0
104434,2,0
40612,1,0
40819,1,0
169306,6,0
168707,1,0
109014,1,0
225421,10,0
142792,2,0
274216,1,0
60579,1,0
21766,1,0
24713,354,0
295896,1,0
223519,1,0
119885,1,0
141103,1,0
111824,1,0
27321,1,0
138928,1,0
255911,1,0
112913,4,0
124195,250,0
74226,1,0
112089,1,0
238909,1,0
54234,1,0
243025,1,0
40078,1,0
199769,1,0
46701,1,0
67165,1,0
175146,1,0
4432,1,0
244454,1,0
173573,1,0
58335,1,0
189045,1,0
54165,1,0
116168,1,0
270253,1,0
141872,1,0
240330,1,0
236074,1,0
27557,1,0
219180,1,0
153333,1,0
151079,1,0
41533,1,0
214414,1,0
50576,1,0
89026,1,0
293304,1,0
112479,1,0
53378,1,0
67333,1,0
143372,1,0
177565,1,0
229373,10,0
113896,1,0
209364,2,0
52042,1,0
85276,1,0
284819,1,0
64400,1,0
260887,1,0
177223,1,0
11571,1,0
83821,1,0
198394,1,0
18060,3,0
40084,1,0
114737,1,0
230231,1,0
30511,1,0
289888,6,0
249183,1,0
253502,1,0
251750,1,0
35150,1,0
78689,1,0
242163,1,0
6578,1,0
185106,1,0
4474,1,0
292078,1,0
276587,1,0
265144,1,0
215390,1,0
243936,2,0
89138,1,0
254646,1,0
140873,1,0
263341,1,0
228019,1,0
62568,1,0
258323,1,0
184496,1,0
209132,1,0
262922,1,0
264524,1,0
138846,1,0
164060,1,0
280540,1,0
208841,1,0
105335,750,0
68720,1,0
208210,1,0
221886,100,0
181520,1,0
38474,1,0
152302,1,0
39732,1,0
247879,5,0
48724,1,0
48611,1,0
91813,1,0
50870,1,0
292189,1,0
255822,1,0
61578,1,0
244061,1,0
177268,24,0
183410,1,0
210984,1,0
101583,1,0
244209,8,0
131638,1,0
160642,1,0
113689,1,0
242647,1,0
68378,1,0
149575,1,0
216555,1,0
282465,1,0
122759,1,0
93352,1,0
92851,1,0
39860,1,0
3724,1,0
19942,2,0
281622,1,0
286186,1,0
176887,1,0
150851,1,0
79958,1,0
43245,1,0
238349,1,0
9000,1,0
219106,20,0
298016,1,0
172165,1,0
114191,1,0
106199,1,0
83886,1,0
147195,3,0
277739,1,0
11236,12,0
14312,1,0
122049,1,0
198227,1,0
169154,7,0
34908,1,0
54124,1,0
272081,1,0
252976,1,0
28056,1,0
121438,1,0
289561,1,0
204481,12,0
130937,1,0
41906,1,0
68575,1,0
181407,2,0
175220,1,0
277124,1,0
283619,1,0
8841,1,0
253791,1,0
11968,1,0
102296,6,0
220901,1,0
164146,1,0
46832,1,0
162269,1,0
204484,1,0
255887,1,0
188815,1,0
103716,1,0
120922,96,0
153249,1,0
252665,1,0
22549,1,0
244554,1,0
243263,1,0
246172,1,0
232559,1,0
170999,24,0
283660,1,0
23911,6,0
116671,4,0
156172,180,0
252263,1,0
159709,1,0
272928,1,0
230159,1,0
168598,1,0
245096,1,0
183306,2,0
272790,1,0
243535,5,0
157954,1,0
115255,1,0
178276,1,0
125743,1,0
32057,1,0
152248,1,0
65193,1,0
135585,24,0
278925,1,0
161360,1,0
267551,1,0
198162,1,0
3898,1,0
25384,1,0
90656,1,0
12377,1,0
220190,1,0
29606,10,0
59945,1,0
75473,1,0
225870,1,0
259840,1,0
143000,1,0
11453,1,0
136534,1,0
117254,1,0
99300,2,0
284562,1,0
169363,1,0
218052,1,0
247340,1,0
177143,11,0
271864,1,0
187979,1,0
60934,4,0
2608,3,0
168355,1,0
174874,1,0
43174,1,0
127687,1,0
71172,1,0
154447,1,0
178361,1,0
109515,1,0
237516,1,0
227973,1,0
5692,1,0
35906,1,0
99170,1,0
92802,6,0
170272,1,0
230049,1,0
168395,1,0
119047,1,0
76751,2,0
120406,1,0
143212,1,0
124055,1,0
169498,1,0
140911,3,0
246173,1,0
200116,1,0
150426,1,0
31998,1,0
59121,1,0
74729,1,0
35281,1,0
67897,1,0
119473,3,0
99443,1,0
112739,1,0
10643,1,0
290715,12,0
